P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10178,1.59808,403.78854,985.37353,32.59527,100.0,2840.77844,36.836035,100.0,99.91608,0.0,-1.86768,50.655915,51.969145,175.22812,839.38977,1978.72156,2839.6553949999998,243.101945,992.62018,10.773325,10.8429,402.965075,41.352435,41.32233,12.0,12.26196,1.3440699999999999,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.1471,28.02993,0.0,1.0,54112.5,0.0,716.430665,763.19324,0.0,1.0,2880.0,785.5,785.620455,1.0,11.920195,10.0,10.0,10.0,10.0,-3.342,-1.3197999999999999,3.4514500000000004,5.70815,-25.0,540.0,16136.0,70.0,17934.5,20.0,-23.0,0.000255,77.32567,74.89694,0.0,465.17831,0.00123,20657.5,387.30652,383.11087,0.0,10040.0,27564.0,0
0.10178,1.5982349999999999,403.78854,985.37353,32.59527,100.0,2838.81311,36.83642,100.0,99.91608,0.0,-1.86768,50.610730000000004,50.91248,177.89839,844.17346,1979.961305,2839.444825,239.85955,986.5321,10.645365,10.8429,403.91075,42.544775,42.52014,12.0,12.26196,1.35437,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.1471,28.02689,0.0,1.0,54118.0,0.0,707.4585,763.19324,0.0,1.0,2880.0,784.5,784.48172,1.0,11.92567,10.0,10.0,10.0,10.0,-3.3887,-1.42095,3.38215,5.7263,-25.0,328.0,16352.0,70.0,17594.5,20.0,-23.0,0.0,76.99652,76.28033,0.0,459.933805,-0.000365,20664.0,382.99334999999996,382.89389,0.0,10051.5,27564.0,0
0.10178,1.58786,403.78854,985.37353,32.59527,100.0,2838.532225,36.81048,100.0,99.91608,0.0,-1.86768,50.618295,50.90485,180.95015,850.26178,1983.2038,2839.30432,240.14566,986.09717,10.493665,10.8429,405.111985,43.618365,43.81714,12.0,12.26196,1.3661949999999998,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.1471,28.026049999999998,0.0,1.0,54117.0,0.0,712.74414,763.19324,0.0,1.0,2880.0,784.5,784.53183,1.0,11.895050000000001,10.0,10.0,10.0,10.0,-3.76335,-1.4735,3.4851,5.9613,-25.0,196.0,16328.0,70.0,17231.0,20.0,-23.0,-3.5e-05,76.171875,76.2442,0.0,455.783415,-0.0011949999999999999,20581.0,378.870055,381.23913500000003,0.0,10053.0,27564.0,0
0.10178,1.58351,403.78854,985.37353,32.59527,100.0,2841.05908,36.79961,100.0,99.91608,0.0,-1.86768,50.52904,50.90485,181.23623500000002,853.95816,1986.06482,2841.05908,240.52705,986.96692,10.0978,10.8429,406.49216,44.677949999999996,44.610595,12.0,12.26196,1.3723,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.90295,35.1471,28.02821,0.0,1.0,54113.5,0.0,719.8913600000001,763.19324,0.0,1.0,2880.0,785.5,785.238375,1.0,11.86922,10.0,10.0,10.0,10.0,-3.38935,-1.2353,3.7666,5.8462499999999995,-25.0,124.0,16232.0,70.0,16887.0,20.0,-23.0,-0.000185,75.651045,75.9187,0.0,453.11596499999996,3.5e-05,20468.5,377.53183,379.23178,0.0,10053.0,27566.0,0
0.10178,1.5797750000000002,403.78854,985.37353,32.59527,100.0,2842.04187,36.79026,100.0,99.91608,0.0,-1.86768,50.418905,50.90485,177.707655,844.3908650000001,1984.25293,2842.04187,240.90852,988.27142,9.748635,9.542085,407.36113,45.449555000000004,45.60242,12.0,12.26196,1.40015,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.1471,28.029055,0.0,1.0,54111.0,0.0,714.37378,763.19324,0.0,1.0,2880.0,784.0,784.15048,1.0,11.89836,10.0,10.0,10.0,10.0,-3.3513,-1.2842,3.5513000000000003,5.7562999999999995,-25.0,72.0,16176.0,70.0,16559.0,20.0,-23.0,0.0,75.32912999999999,75.575075,0.0,451.208035,0.00025,20349.5,375.470185,377.28772,0.0,10053.0,27564.5,0
0.10178,1.57146,403.78854,985.37353,32.59527,100.0,2842.954345,36.76947,100.0,99.91608,0.0,-1.86768,50.271535,50.90485,178.661315,845.47812,1986.35095,2842.954345,240.90852,988.4888900000001,9.31917,9.53827,408.102315,46.23265000000001,46.89941,12.0,12.26196,1.40854,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.90295,35.1471,28.028190000000002,0.0,1.0,54111.0,0.0,711.15723,763.19324,0.0,1.0,2880.0,783.5,783.541935,1.0,11.908795,10.0,10.0,10.0,10.0,-3.34525,-1.27625,3.511,5.793799999999999,-4.0,40.0,16104.0,70.0,16229.5,20.0,-23.0,0.000145,75.06148,75.30377,0.0,447.48264,0.000255,20217.5,372.57666,375.34363,0.0,10053.0,27567.0,0
0.10178,1.5167549999999999,403.78854,985.37353,32.59527,100.0,2842.4630100000004,36.63271,100.0,99.91608,0.0,-1.86768,50.15589,50.90485,177.707655,845.04324,1984.25287,2842.6733400000003,241.28999,988.706295,8.80071,8.794405000000001,408.97131,46.65185,46.90704,12.0,12.26196,1.41006,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.90295,35.13183,28.029035,0.0,1.0,54105.5,0.0,720.2758799999999,763.19324,0.0,1.0,2880.0,785.0,784.8961449999999,1.0,11.895605,10.0,10.0,10.0,10.0,-3.3479,-1.3881000000000001,3.6663,5.82875,5.5,24.0,15568.0,70.0,15902.5,20.0,-23.0,0.0,71.336075,73.38687,0.0,413.55615,0.00094,19288.5,342.692045,358.35321,0.0,10053.0,27566.0,0
0.10178,1.449615,403.78854,985.37353,32.59527,100.0,2839.444825,36.464870000000005,100.0,99.91608,0.0,-1.86768,49.949075,50.90485,176.75399,841.78162,1984.348325,2839.444825,241.57611,990.01093,8.245125000000002,8.82873,409.86584,46.641945,46.90704,12.0,12.26196,1.41312,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.90295,35.13183,28.026045,0.0,1.0,54128.0,0.0,718.49365,763.19324,0.0,1.0,2880.0,785.0,784.8019099999999,1.0,11.923874999999999,10.0,10.0,10.0,10.0,-3.44695,-1.4915500000000002,3.44665,5.86665,46.5,16.0,14816.0,70.0,15575.0,20.0,-23.0,-0.00022,67.3358,69.92371,0.0,393.997745,-0.000185,18494.5,326.29846,342.88196,0.0,10053.0,27566.0,0
0.10178,1.3995700000000002,403.78854,985.37353,32.59527,100.0,2840.638065,36.339745,100.0,99.91608,0.0,-1.86768,49.757185,50.90485,171.98561999999998,831.34473,1981.296445,2839.725585,241.766845,990.01093,7.65142,7.627105,410.32593,46.31861,46.90704,12.0,12.26196,1.43143,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.895325,35.13183,28.030745,0.0,1.0,54113.0,0.0,713.2629400000001,763.19324,0.0,1.0,2880.0,786.0,785.6787400000001,1.0,11.880505,10.0,10.0,10.0,10.0,-3.6104000000000003,-1.47005,3.6355,5.9879,86.5,8.0,14184.0,70.0,15246.0,20.0,-23.0,-0.00022,64.666535,66.849305,0.0,381.60083,-0.00058,17752.0,317.093475,329.83398,0.0,10053.0,27565.0,0
0.10178,1.3615750000000002,403.78854,985.37353,32.59527,100.0,2840.6379349999997,36.24476,100.0,99.91608,0.0,-1.86768,49.508045,50.90485,170.65045,828.0830100000001,1983.203795,2840.076415,241.86223,990.66327,7.038685,7.40967,410.58148,45.841415,46.90704,12.0,12.26196,1.43295,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.11657,28.029055,0.0,1.0,54105.0,0.0,708.068845,763.19324,0.0,1.0,2880.0,785.0,784.89615,1.0,11.882645,10.0,10.0,10.0,10.0,-3.47545,-1.37555,3.72095,5.9345,101.5,0.0,13736.0,70.0,14923.5,20.0,-23.0,-0.00022,63.00998,64.615875,0.0,374.93671,0.0,17273.5,311.86704,320.42098999999996,0.0,10055.0,27565.0,0
